index,price
166,119.69504966056601
167,123.07323669520476
168,81.22616762527537
169,121.25520788919543
170,182.15368696795366
171,158.05097134723542
172,259.74124675097545
173,262.5296703086679
174,160.56913978425393
175,158.05097134723542
176,288.83964170144543
177,276.9807501009014
178,281.9992614477332
179,132.35140581818462
180,192.34494215647666
181,85.94940382831219
182,165.27728511855196
183,84.94730433446017
184,282.99752272416083
185,172.49858695942908
186,291.93927622078684
187,303.7156896502743
188,281.313598722982
189,296.5592587643575
190,131.72034469631092
191,203.09200302239137
192,85.90166823105889
193,164.48923219738663
194,85.2711778029957
195,294.8873724125764
196,172.62620471362686
197,315.01049597040156
198,307.9074999082968
199,291.486544998909
200,295.9536022423528
201,131.72034469631092
202,202.26025102410765
203,85.88514405923118
204,164.52669579206045
205,85.2711778029957
206,311.2117572645067
207,172.62620471362686
208,322.1198143039047
209,309.50406572283765
210,296.03017804285304
211,300.81479446873107
212,140.32433245896314
213,214.97466768043893
214,91.28744922215773
215,174.49518651720328
216,90.0646015572064
217,304.2097654109434
218,182.88998516552923
219,324.9381464041399
220,265.94824041423993
221,93.19649966552798
222,285.730101059443
223,418.4356490408339
224,414.197299941503
225,425.5683722527925
226,166.0687338746088
227,166.0687338746088
228,406.35684281625606
229,414.197299941503
230,285.730101059443
231,86.59039084205341
232,107.71224512655202
233,107.81031448402723
234,110.25787403391864
235,168.1649447095213
236,107.81031448402723
237,107.66737603211887
238,107.96603310473122
239,94.15393248664637
240,200.56488567521856
241,108.84763128293324
242,109.65754699864817
243,108.33505323103458
244,169.93755201861902
245,108.99213661886667
246,108.99213661886667
247,109.65754699864817
248,95.69945360197423
249,200.62448777816368
250,95.9534238422765
251,329.34586233094484
252,116.13287510813966
253,222.21520501581406
254,114.83062113926319
255,143.3450386112864
256,67.93954377471242
257,59.65315816285522
258,199.93287399831246
259,114.83062113926319
260,59.59373819279793
261,123.663521265782
262,124.43759563413768
263,116.45834652425164
264,153.00935532624828
265,69.05861556162985
266,60.66943754983683
267,217.39627716684058
268,116.45834652425164
269,60.52768527349605
270,127.4995318231791
271,127.4995318231791
272,116.41507970448005
273,155.36794237030375
274,68.76783500343141
275,60.447596876864125
276,222.51280378907637
277,117.12810942757606
278,60.27282482071612
279,127.17663408492994
280,127.17663408492994
281,62.37423445001615
282,293.8905281534843
283,121.01442394165899
284,189.49435742434932
285,150.97807680504067
286,155.81186195759784
287,122.72283232469118
288,118.7696467996139
289,184.98374968091562
290,298.7917309662727
291,78.274394066237
292,199.48073693004022
293,155.16405297823238
294,159.45701579064013
295,129.96023981658294
296,122.48609289096937
297,194.59536972576822
298,307.6812214405396
299,79.49788955301234
300,358.4149710799595
301,373.5956461834783
302,264.00110673727653
303,358.4149710799595
304,152.32102319964258
305,369.5932640028826
306,255.68309647068978
307,152.32102319964258
308,84.69571920111743
309,96.09142522043857
310,63.70781130669805
311,47.608687543857016
312,95.92120435859363
313,99.59871873304677
314,96.61700827529793
315,63.738132983054506
316,47.195872270837384
317,98.0385735736415
318,100.210891276316
319,100.65560181820773
320,64.66083136286508
321,49.47715071590324
322,102.99748279121674
323,104.84154149080236
324,265.56084646157984
325,154.04449739717765
326,104.51607632904275
327,162.8266188031017
328,182.27176126931053
329,158.66855166987187
330,114.74397767484488
331,105.39963381741677
332,114.74397767484488
333,84.53862086111947
334,82.69245404921683
335,106.85595562654548
336,107.50832447867234
337,106.71428248318387
338,166.5675728018706
339,106.85595562654548
340,106.85595562654548
341,107.74329787983721
342,93.83871283913764
343,195.54276664641927
344,118.69992556630193
345,161.84597222375666
346,68.80588863603127
347,60.83021071511648
348,232.6530217632961
349,119.0819655146683
350,61.47285603177641
351,129.708697226844
352,129.708697226844
353,105.80733681281671
354,64.9823138738589
355,140.43418420392368
356,46.78639778079542
357,116.95772729111701
358,145.6819311927578
359,70.46412106815114
360,60.791937219527966
361,201.1388743216865
362,116.95772729111701
363,61.22105505857658
364,125.55015790291854
365,126.46528394283304
366,98.48531415326896
367,315.15024917615375
368,118.77085458673912
369,209.9824549592961
370,79.59067052259348
371,79.03746118881267
372,123.71905005451981
373,78.8188259743066
374,64.67851489705342
375,87.72154980495013
376,79.59067052259348
377,79.03746118881267
378,66.4326569705627
379,79.59067052259348
380,225.21882090726115
381,204.7599806505074
382,335.381234971396
383,75.94651065052818
384,133.78448969116116
385,135.09203332371894
386,213.76011757363764
387,215.09943072616426
388,108.9834414912993
389,215.09943072616426
390,71.6192718497379
391,110.62336556282179
392,148.73166657170833
393,80.34168592455494
394,100.67563210440588
395,80.06501255172297
396,108.65484097322842
397,110.92167508376605
398,155.13632416029253
399,100.27911449801883
400,100.67563210440588
401,132.26484879209193
402,404.81759951657557
403,141.15095710546134
404,163.45394420492994
405,93.35266401652419
406,265.3495932416702
407,406.9317075890052
408,254.1505757765273
409,258.70627595534114
410,396.7907982222109
411,349.0619600518339
412,258.70627595534114
413,349.0619600518339
414,396.7907982222109
415,162.68192280233364
416,141.7156969966403
417,146.26337117357298
418,111.63498851997383
419,113.2136215005055
420,163.69071882622342
421,246.74319958360013
422,74.24538618694507
423,292.16802899904224
424,283.0662393225397
425,273.71263421614555
426,131.6139156596533
427,192.31817101177955
428,86.48571004184214
429,165.98065206988048
430,86.7702363262908
431,293.3798836220864
432,172.98995245242622
433,295.0998365333195
434,78.92346564957293
435,78.92346564957293
436,125.63210151735342
437,80.08317335295223
438,87.72154980495013
439,78.92346564957293
440,78.92346564957293
441,78.9779035573039
442,192.38356207143232
443,183.1703439465039
444,341.67421080728815
445,76.27848824343914
446,133.78448969116116
447,114.82097431973145
448,191.22152230419178
449,190.85476618563155
450,108.9834414912993
451,190.85476618563155
452,71.6192718497379
453,86.92382245122468
454,44.549926063982205
455,196.49581487643275
456,187.0856626437496
457,348.97757667465794
458,77.9089753059957
459,136.64417733619456
460,117.27531359149009
461,195.30893631110516
462,194.93434071799945
463,111.3130025038799
464,194.93434071799945
465,73.15016736774534
466,80.02432458173328
467,41.61001592929754
468,41.61001592929754
469,105.84777496666551
470,64.97648108655174
471,140.4878561522378
472,46.80427913160994
473,79.03746118881267
474,79.03746118881267
475,123.3863239564962
476,78.44765628321618
477,64.67851489705342
478,87.72154980495013
479,79.03746118881267
480,79.03746118881267
481,66.4326569705627
482,79.03746118881267
483,314.4704987790905
484,291.27513497539866
485,307.060653935876
486,136.38468474963844
487,210.28366076572777
488,89.10007724977356
489,170.31394025960935
490,88.29072209384684
491,305.32956498110605
492,178.7390483616791
493,326.1652616714423
494,162.34108967430882
495,125.44032331262655
496,126.81340832972997
497,83.72212757173844
498,124.91168085201605
499,190.9624454191491
500,163.02813698736543
501,276.80458782912143
502,275.40353187054245
503,165.62560428610618
504,163.02813698736543
505,149.42380364959016
506,154.6187221398426
507,92.94878401675048
508,60.86511361712307
509,45.70656111522468
510,95.14254170283276
511,96.81422534346571
512,174.07285090926987
513,143.04816648523564
514,147.8297433773966
515,115.1402384773776
516,112.83127456677212
517,167.87431413413844
518,254.0845732788058
519,74.36067526642574
520,268.8609522635756
521,94.21721121627887
522,288.6246556423959
523,423.43751849507476
524,418.39327154872956
525,429.8795367436418
526,167.88755193522505
527,167.88755193522505
528,411.21432574977297
529,418.39327154872956
530,288.6246556423959
531,87.53875140049402
532,121.52477289437891
533,128.0079157022953
534,198.2264403865502
535,126.02312264558039
536,201.92692620006434
537,165.70753118282047
538,84.83120288448978
539,191.37592494026583
540,318.81074381454044
541,301.8083120163892
542,306.43355071530743
543,136.38468474963844
544,209.42245587832446
545,89.08293783442329
546,170.3527304649823
547,88.29072209384684
548,322.23200711210785
549,178.7390483616791
550,333.5263256755599
551,225.21882090726115
552,204.7599806505074
553,307.4198903939932
554,75.94651065052818
555,133.78448969116116
556,135.09203332371894
557,213.76011757363764
558,215.09943072616426
559,108.9834414912993
560,215.09943072616426
561,71.6192718497379
562,115.0357451034662
563,111.98886404670789
564,70.68128402761748
565,134.5849587621973
566,132.83307371115413
567,70.68128402761748
568,68.3942963488245
569,81.8285711383255
570,81.63965554399118
571,127.65731745426497
572,81.09153784284422
573,66.91736552373168
574,90.55887189533395
575,81.8285711383255
576,81.8285711383255
577,68.68043403367078
578,81.8285711383255
579,97.93971823817289
580,312.9166192777272
581,118.2776297098052
582,208.81918556244105
583,119.8080285067031
584,131.71350971901123
585,197.82008175243953
586,129.13886990652006
587,198.2319199025588
588,162.80183583254814
589,80.72072029700449
590,198.58086845902056
591,107.55076007994003
592,65.71792332943093
593,142.7481603521076
594,47.55732226894325
595,84.03207922132539
596,43.94926649238354
597,43.94926649238354
598,111.7212258669495
599,68.26626397119054
600,148.28345320952158
601,49.40146090286967
602,111.63036341794356
603,128.22842444762514
604,235.07982872801279
605,387.96954166321757
606,266.2295774961037
607,93.13118086062342
608,285.7998518309667
609,419.29328974212973
610,414.298411269173
611,425.6722594108283
612,166.00023245157166
613,166.00023245157166
614,407.18972642262486
615,414.298411269173
616,285.7998518309667
617,86.68199241676021
618,119.04770693882409
619,125.37014952102005
620,193.01600936111484
621,123.29449483774106
622,197.81101910025356
623,162.1196712026065
624,83.10206381633078
625,187.47507943105592
626,94.13334152158065
627,62.06516224416285
628,45.91209798817704
629,95.51836400008389
630,97.63484000872067
631,93.97736809689434
632,60.67859656219746
633,46.194438518088766
634,96.16387298723471
635,97.88558447094772
636,225.21882090726115
637,204.7599806505074
638,341.67421080728815
639,75.94651065052818
640,133.78448969116116
641,135.09203332371894
642,213.76011757363764
643,215.09943072616426
644,108.9834414912993
645,215.09943072616426
646,71.6192718497379
647,93.03576015772757
648,319.58355277160484
649,112.26328173625996
650,222.59526219111473
651,328.8948444586202
652,303.5429324024903
653,320.7402899093804
654,142.32931666556578
655,219.92910923963944
656,93.64135853235926
657,177.73744391752692
658,92.13908631209124
659,319.3346294556689
660,186.52977653154338
661,341.1260289448345
662,156.1371271326311
663,104.23605484325932
664,165.03854919131626
665,182.39546815168336
666,160.3914826697546
667,114.58847874196218
668,104.37443793957665
669,114.04886652002286
670,82.0939697494874
671,107.8963944610407
672,144.67516456428862
673,78.1504371945571
674,97.92979980242885
675,77.94004044550417
676,105.6913854850336
677,107.8963944610407
678,149.46644189057352
679,97.54409672995261
680,97.92979980242885
681,115.00954072059143
682,70.21359178809614
683,152.6479023266895
684,50.85552113782095
685,440.0236207128718
686,425.5506192705329
687,409.0016663221548
688,460.60054778090165
689,425.5506192705329
690,405.7892013602005
691,279.49368301453256
692,312.7633379919685
693,421.03238524702664
694,467.86509030812823
695,229.70313702618748
696,208.83694404724292
697,326.0095600319818
698,77.45868948465812
699,136.4482713489379
700,137.78184927529836
701,218.0162812686167
702,219.38226127281726
703,111.15341341349908
704,219.38226127281726
705,73.04529171869923
706,118.98150164197199
707,125.32896631070919
708,194.07796933743796
709,123.3857106744352
710,197.70101199658822
711,162.23961048091203
712,83.0558485893808
713,187.37082034407752
714,276.0363738437427
715,96.73171868122232
716,296.3275334227969
717,434.7382989063727
718,401.8640685173166
719,429.2106575055364
720,172.36818271424295
721,172.36818271424295
722,422.1888920565285
723,401.8640685173166
724,296.3275334227969
725,89.87502329033651
726,159.91386703682142
727,165.259198657577
728,108.04281217655625
729,145.59704820247492
730,78.31046724671992
731,98.06269276112637
732,78.04580712452307
733,105.8348109839292
734,108.04281217655625
735,150.06186120225973
736,97.93267790601791
737,98.06269276112637
738,106.26529782108142
739,138.95969603646716
740,138.95969603646716
741,142.50927106644338
742,170.11348894370067
743,138.6058857427786
744,252.62485670520215
745,85.65090762451867
746,68.19898215043179
747,142.80324269957052
748,253.52260873119994
749,71.80711335461245
750,167.19056582082916
751,370.29260400287257
752,382.88826160775125
753,400.30229631774847
754,421.6340581645368
755,382.88826160775125
756,397.1581595688631
757,271.3242750855851
758,286.30374751197616
759,378.82298912213173
760,457.91371207212546
761,152.09659023875898
762,158.23979810363588
763,342.89366573127006
764,359.0152747013096
765,253.9173662798449
766,342.89366573127006
767,146.54824860929386
768,357.58779205479493
769,253.9173662798449
770,146.54824860929386
771,81.39025690136555
772,303.9857365067739
773,292.5933623990645
774,210.72196609775236
775,303.9857365067739
776,123.25863306169796
777,272.8085477776299
778,210.72196609775236
779,123.25863306169796
780,73.98324521502924
781,334.46156676617926
782,350.18673036713744
783,247.6732773292055
784,334.46156676617926
785,142.73450900726726
786,348.79435084746984
787,247.6732773292055
788,142.73450900726726
789,73.98324521502924
790,149.5985051114739
791,77.96082089891135
792,97.63028352417518
793,102.70126914850653
794,101.21402631762743
795,102.70126914850653
796,160.17102038259907
797,101.07983335985722
798,100.60383457110613
799,101.21402631762743
800,87.82634581325466
801,188.29353563561813
802,96.20296080931541
803,60.04143173579504
804,127.68667910324744
805,46.80427913160994
806,215.90913604867433
807,136.17378263026467
808,164.79051561411427
809,136.17378263026467
810,349.16793587251743
811,365.5845372699658
812,258.5635523628694
813,349.16793587251743
814,128.86765885027725
815,364.13093461447664
816,258.5635523628694
817,128.86765885027725
818,77.37227802109209
819,161.86566333587263
820,141.86040940873187
821,146.6439543198324
822,110.72777280068455
823,112.39990411356189
824,162.63675494133204
825,244.96975333904624
826,73.7117486182519
827,221.17181141598314
828,201.0805991964336
829,313.901366091701
830,74.58179818781743
831,131.3804777156861
832,132.66452589624546
833,209.91901127934338
834,211.23425810849656
835,107.0250833532803
836,211.23425810849656
837,70.33231620446568
838,151.01777727061435
839,102.44249821969463
840,102.77465638193455
841,173.33463283679694
842,102.51975039518236
843,177.17669412384998
844,150.2634138018784
845,102.70381605056618
846,64.09181986250682
847,301.9832240136581
848,124.34674531377554
849,265.94824041423993
850,87.06017305446642
851,285.730101059443
852,418.4356490408339
853,414.197299941503
854,425.5683722527925
855,143.4089657639916
856,143.4089657639916
857,406.35684281625606
858,414.197299941503
859,285.730101059443
860,86.59039084205341
861,129.3155873310615
862,392.8827901671596
863,138.00355336487425
864,159.80922886865105
865,91.27106573515148
866,259.43281059931655
867,394.934570380102
868,247.64905835290477
869,252.9376258795184
870,387.9431420113531
871,341.27856059569524
872,252.9376258795184
873,341.27856059569524
874,387.9431420113531
875,203.09978003632793
876,157.7635686824353
877,162.349939432025
878,132.47341956127997
879,124.70828162843632
880,198.1257813875217
881,313.2632623810703
882,81.51263763576974
883,309.7339421425804
884,286.21979334868115
885,302.43570407423715
886,134.33044923788648
887,207.11636195049917
888,87.75804052973338
889,167.74866371240097
890,86.96087584750612
891,300.7306887093121
892,176.04687318661698
893,321.2525590026042
894,143.89182740250962
895,98.02351011747662
896,98.34134035268845
897,164.9285654829948
898,98.70960740632358
899,169.13203120884484
900,145.08666629003744
901,98.19950322744607
902,431.90021100073017
903,425.531865998521
904,365.06231209056745
905,459.9782139790225
906,428.05940844259845
907,408.18148943337917
908,281.14141081685796
909,314.6072031049892
910,423.51453770551456
911,473.47578355581857
912,128.6574591479379
913,390.88329497216614
914,137.3012096992756
915,158.9959100381701
916,90.80655673416442
917,258.11247957346416
918,392.92463310330305
919,246.3886981290691
920,251.65035066040295
921,385.9687860636375
922,373.5821443599985
923,251.65035066040295
924,373.5821443599985
925,385.9687860636375
926,431.90021100073017
927,425.531865998521
928,365.06231209056745
929,459.9782139790225
930,428.05940844259845
931,408.18148943337917
932,281.14141081685796
933,314.6072031049892
934,423.51453770551456
935,473.47578355581857
936,281.1455608400616
937,98.52214851151204
938,301.81229031828536
939,442.78490629808977
940,437.51018196817546
941,449.52126769175396
942,175.55857093822397
943,175.55857093822397
944,430.0032219656862
945,437.51018196817546
946,301.81229031828536
947,91.53854226634219
948,263.92011314951384
949,153.11130846149877
950,104.37443793957665
951,161.84022884132162
952,181.51051628466996
953,157.28321835479224
954,114.58847874196218
955,104.52519390901375
956,114.58847874196218
957,83.83336130497463
958,82.2125446459842
959,139.92805354706647
960,72.57779464346834
961,91.31917575822406
962,227.29170842969089
963,151.58428699160518
964,174.29079130845565
965,130.90088266457323
966,69.71376128713696
967,85.19432256058101
968,85.08136885460938
969,130.77454247803223
970,69.7506401632957
971,69.80323955749928
972,69.70256234529285
973,106.36522463061694
974,122.18043134188801
975,223.99214555730097
976,369.67075282191973
977,90.20672192254015
978,59.81272307461706
979,44.06451537773566
980,91.53397104945572
981,93.56216263349165
982,453.31865158421306
983,438.40835869971545
984,421.3593909113027
985,474.51729586471066
986,438.40835869971545
987,418.04986360594336
988,287.93841602295817
989,322.21328995675
990,433.75360944956316
991,482.00133137623703
992,162.34108967430882
993,125.44032331262655
994,126.81340832972997
995,83.72212757173844
996,124.91168085201605
997,190.9624454191491
998,163.02813698736543
999,276.80458782912143
1000,274.7621260049791
1001,165.62560428610618
1002,163.02813698736543
1003,453.31865158421306
1004,438.40835869971545
1005,421.3593909113027
1006,474.51729586471066
1007,438.40835869971545
1008,418.04986360594336
1009,287.93841602295817
1010,322.21328995675
1011,433.75360944956316
1012,482.00133137623703
1013,156.81965560635032
1014,162.06155978157148
1015,145.9571117804444
1016,76.04543703757393
1017,95.12379091976823
1018,162.68192280233364
1019,141.7156969966403
1020,146.26337117357298
1021,111.63498851997383
1022,113.2136215005055
1023,163.69071882622342
1024,246.74319958360013
1025,74.24538618694507
1026,109.29416072870333
1027,125.54486028552951
1028,230.1600960700228
1029,379.8501584090137
1030,140.92193340908386
1031,94.91265243957506
1032,75.39725034059038
1033,102.42044673283327
1034,104.71101589113646
1035,149.30597946344525
1036,97.58656545785016
1037,94.91265243957506
1038,434.24961382625105
1039,419.9665272342738
1040,404.034620919308
1041,455.37704160425756
1042,419.9665272342738
1043,400.8611690509957
1044,276.09941961554046
1045,309.2163971290772
1046,415.50758151678286
1047,462.1831906425098
1048,350.1394202498542
1049,361.73661358058564
1050,378.188658572271
1051,398.6866220974569
1052,361.73661358058564
1053,375.2182108779766
1054,256.33566794788106
1055,270.72164692045305
1056,357.8959157210324
1057,432.6174925449953
1058,225.21882090726115
1059,204.7599806505074
1060,335.381234971396
1061,75.94651065052818
1062,133.78448969116116
1063,135.09203332371894
1064,213.76011757363764
1065,215.09943072616426
1066,108.9834414912993
1067,215.09943072616426
1068,71.6192718497379
1069,453.31865158421306
1070,438.40835869971545
1071,421.3593909113027
1072,474.51729586471066
1073,438.40835869971545
1074,418.04986360594336
1075,287.93841602295817
1076,322.21328995675
1077,433.75360944956316
1078,482.00133137623703
1079,237.55495103757238
1080,157.69034168163202
1081,181.3114938507223
1082,136.17378263026467
1083,291.48757930686355
1084,282.4069873254242
1085,273.07516638190737
1086,131.6139156596533
1087,192.31817101177955
1088,86.48571004184214
1089,165.98065206988048
1090,86.7702363262908
1091,292.696611570166
1092,172.98995245242622
1093,294.41255878157176
1094,288.28531661294795
1095,101.73866371673634
1096,309.4768805428468
1097,454.02951559083147
1098,448.055314307934
1099,460.9369478131942
1100,180.016930508216
1101,180.016930508216
1102,440.9232386181095
1103,448.055314307934
1104,309.4768805428468
1105,93.86320159488115
1106,230.03293296643818
1107,209.1367815121173
1108,326.47762717508743
1109,77.56990163545281
1110,136.64417733619456
1111,137.97966993676073
1112,218.32929789599547
1113,219.69723909543475
1114,111.3130025038799
1115,219.69723909543475
1116,73.15016736774534
1117,221.17181141598314
1118,201.0805991964336
1119,335.5345965606323
1120,74.58179818781743
1121,131.3804777156861
1122,112.7577206593417
1123,209.91901127934338
1124,211.23425810849656
1125,107.0250833532803
1126,211.23425810849656
1127,70.33231620446568
1128,107.60622096830352
1129,144.67516456428862
1130,78.1504371945571
1131,97.92979980242885
1132,77.8813097503914
1133,105.6913854850336
1134,107.8963944610407
1135,150.90514293166487
1136,97.54409672995261
1137,97.92979980242885
1138,118.9141040039049
1139,149.34046414942793
1140,70.7418349723769
1141,62.13622898370288
1142,210.4680964771011
1143,118.99612533159214
1144,61.991049650741644
1145,129.70798145584203
1146,130.58203288043578
1147,230.03293296643818
1148,209.1367815121173
1149,342.5500874076759
1150,77.56990163545281
1151,136.64417733619456
1152,137.97966993676073
1153,218.32929789599547
1154,219.69723909543475
1155,111.3130025038799
1156,219.69723909543475
1157,73.15016736774534
1158,95.24865411186971
1159,62.83542644265311
1160,46.52744577534824
1161,96.65008646782192
1162,98.79163868458129
1163,64.09181986250682
1164,301.9832240136581
1165,124.34674531377554
1166,64.17879438410759
1167,302.39301926796134
1168,124.51548630042585
1169,225.52444618978797
1170,205.03784310643906
1171,307.83706325250466
1172,76.0495720920402
1173,133.96603778013548
1174,135.27535576093004
1175,214.0501932947199
1176,215.391323907002
1177,109.13133433921843
1178,215.391323907002
1179,71.71646119004795
1180,110.17346309379134
1181,148.86864008129686
1182,80.03957434030592
1183,99.90834207573187
1184,80.22784719194973
1185,107.68510466538629
1186,110.17346309379134
1187,153.43377754374367
1188,99.90834207573187
1189,99.90834207573187
1190,434.24961382625105
1191,419.9665272342738
1192,404.034620919308
1193,455.37704160425756
1194,419.9665272342738
1195,400.8611690509957
1196,276.09941961554046
1197,309.2163971290772
1198,415.50758151678286
1199,462.1831906425098
1200,149.30733321000233
1201,102.14919112727998
1202,102.48039828387793
1203,169.47485215371347
1204,102.37245155566802
1205,177.0950723359931
1206,150.14226455040026
1207,101.6213123031464
1208,119.55153249872218
1209,123.73748974103158
1210,188.74181880879414
1211,123.29449483774106
1212,197.08527344095936
1213,162.1196712026065
1214,82.64598970157033
1215,185.94143556491352
1216,91.4770080240103
1217,60.178420873095575
1218,44.982823111444425
1219,93.63602953581935
1220,95.28124357379784
1221,63.9044350703335
1222,299.36320893457776
1223,123.98319637860887
1224,102.12754673951493
1225,135.31102051831448
1226,135.13579467105734
1227,138.58769298242967
1228,163.1577032116297
1229,134.79172048048082
1230,245.45521628488063
1231,83.4019550260757
1232,66.408262815337
1233,139.49541156391928
1234,222.52181509461548
1235,69.92160436605403
1236,158.88781112163477
1237,281.5187775367632
1238,272.74873844776783
1239,263.736062334423
1240,127.11273414743248
1241,185.74092638365246
1242,83.38114742671965
1243,160.30414086353062
1244,83.80269208719835
1245,282.6864613431375
1246,167.07372576141884
1247,284.34372379358575
1248,349.16793587251743
1249,365.5845372699658
1250,258.5635523628694
1251,349.16793587251743
1252,149.2297997288209
1253,364.13093461447664
1254,258.5635523628694
1255,149.2297997288209
1256,77.37227802109209
1257,112.97416207762062
1258,151.4837807221217
1259,82.22729358528487
1260,102.53852873778878
1261,82.00592125648886
1262,110.66538300384087
1263,112.97416207762062
1264,156.50054072081952
1265,102.13467406322042
1266,102.53852873778878
1267,128.6574591479379
1268,390.88329497216614
1269,137.3012096992756
1270,158.9959100381701
1271,90.80655673416442
1272,258.11247957346416
1273,390.60454884545754
1274,246.3886981290691
1275,250.1644401268459
1276,385.9687860636375
1277,373.5821443599985
1278,251.65035066040295
1279,373.5821443599985
1280,385.9687860636375
1281,98.48531415326896
1282,314.4162748352514
1283,118.77085458673912
1284,209.9824549592961
1285,407.4918325741271
1286,410.6904174475084
1287,367.9596055225251
1288,413.82384313874684
1289,429.23756241263965
1290,411.1353084975171
1291,281.9152012467088
1292,315.47310169356535
1293,424.68018279270507
1294,470.53681529351087
1295,105.70282424610558
1296,142.82783554729275
1297,76.672190911798
1298,95.93885195197868
1299,76.85254294470846
1300,103.54264343335113
1301,105.70282424610558
1302,147.20772971186875
1303,95.93885195197868
1304,95.93885195197868
1305,97.49287054130129
1306,373.37934508846223
1307,116.06829080585008
1308,229.7684020047621
1309,62.37423445001615
1310,293.8905281534843
1311,121.01442394165899
1312,110.68563733281508
1313,110.45127329903757
1314,59.25931387365725
1315,66.33651620032971
1316,132.1481584830731
1317,130.42799289237067
1318,182.11611640972293
1319,66.33651620032971
1320,111.22480264597954
1321,64.19010731896694
1322,248.4377735488278
1323,164.9144372077067
1324,172.33988159697503
1325,142.41216976980456
1326,96.20296080931541
1327,60.04143173579504
1328,127.68667910324744
1329,46.80427913160994
1330,120.52282380493246
1331,150.34956762841415
1332,71.2581704683078
1333,62.62225725095242
1334,209.70253792132843
1335,120.52282380493246
1336,62.55987983778736
1337,129.81853591401224
1338,130.63113741227767
1339,115.36264845925888
1340,70.49133562019159
1341,153.116568140909
1342,51.01166187990376
1343,312.78552113506214
1344,299.56538215409483
1345,304.99309458432543
1346,143.01120409632878
1347,208.2910801836356
1348,93.69339502906884
1349,178.5889674278379
1350,91.78912774279091
1351,306.4590704659393
1352,186.39188031275668
1353,316.142125982579
1354,161.63181021052637
1355,140.25574777389878
1356,144.94398497655695
1357,112.8668955202396
1358,110.62871049398201
1359,162.48962563879417
1360,237.69035965377586
1361,72.43683119707158
1362,103.03240057657365
1363,103.8070423356493
1364,103.03240057657365
1365,161.61968287827787
1366,103.65732214138585
