index,price
383,62.125479091012316
384,133.99630210041045
385,125.3763338765414
386,219.6255832220026
387,184.70749573542508
388,108.85702388576915
389,203.33717589455821
390,71.04717360953926
391,112.93295217798268
392,152.21961361977253
393,77.96263003962227
394,97.24593407639036
395,73.08950816399091
396,105.05768687758956
397,109.45460825144524
398,148.67005319043298
399,96.72510065570346
400,97.19412225972233
401,137.36189009105527
402,425.35896362301406
403,144.8337212359539
404,151.75753944248132
405,92.00764998661668
406,275.2476570676698
407,427.66690621147825
408,282.40072504783905
409,268.0799172704828
410,409.79334505933804
411,361.65586519919583
412,272.6184953209517
413,354.6291779881863
414,436.20688300200317
415,157.41554687150148
416,131.5610087967223
417,137.4236143056955
418,97.33426972968252
419,98.97483252187963
420,157.64525841878262
421,219.87628460687833
422,69.09668663659875
423,260.42170415698547
424,273.79170843615424
425,252.62578214138074
426,116.44608881620063
427,182.34000279352216
428,81.65229761069794
429,152.57292866472338
430,83.8987669047545
431,262.25817898350084
432,154.17812371750765
433,263.1799164104664
434,86.74418017380737
435,77.87210884127342
436,117.73343130572084
437,70.65159464928837
438,85.36103731264517
439,78.20797498009986
440,79.4853487238024
441,67.98080362190031
442,192.61942206114574
443,191.26414292187388
444,200.9799558951805
445,61.623716940945584
446,138.0294873660262
447,119.10790768754238
448,203.35106157281996
449,199.49000243965114
450,111.18286179743471
451,188.2696394554184
452,72.56517411916697
453,82.67850036381277
454,43.31841283950475
455,198.46686768371046
456,196.13017422603417
457,215.10141073814074
458,65.57024541777366
459,141.54116054489674
460,122.1381915362239
461,208.69175803738239
462,204.92475769402046
463,114.33175483427128
464,193.48320026391386
465,74.83534421375172
466,75.92033237309487
467,44.34546994819073
468,39.92447925199739
469,96.48352532421784
470,60.240060367051726
471,152.21242620051797
472,53.825084033972026
473,86.74418017380737
474,77.87210884127342
475,117.73343130572084
476,70.65159464928837
477,60.47121957949126
478,85.36103731264517
479,78.20797498009986
480,79.4853487238024
481,60.99152926488313
482,67.98080362190031
483,251.52849865630373
484,264.69440171397594
485,245.55313971574384
486,114.13135969260995
487,177.00943770228125
488,83.60015006181533
489,151.22573822834437
490,92.44118969188384
491,253.31560995642337
492,150.54433214827898
493,254.20591778539568
494,144.70844691243593
495,108.81996009931741
496,109.54466803863386
497,75.603803247338
498,104.73521254464802
499,161.901638473089
500,147.6939137893671
501,236.90950835938887
502,230.71204133914722
503,143.93729651782647
504,145.4639700479074
505,129.89203225359452
506,128.60210092135154
507,78.40976097170113
508,61.0459602531003
509,48.101049145962534
510,76.26369031113936
511,78.12146982171346
512,149.51384498708603
513,127.21562290077594
514,132.1862738526021
515,97.89800005404763
516,95.68599006002945
517,151.28425407660924
518,212.27816858871554
519,66.20356176315387
520,262.2716255245506
521,90.96378196230845
522,273.3118587690422
523,399.1410135882129
524,362.6417720688042
525,417.52316641926154
526,150.43382815632293
527,150.43382815632293
528,406.6163398212656
529,348.5064829380171
530,281.30679805878293
531,89.59581391116433
532,105.99561048350272
533,107.77811487507567
534,169.2437743578102
535,106.06908241931728
536,172.6567794700549
537,147.2870875910856
538,88.5182359700614
539,181.5637452944967
540,252.362582930177
541,265.57214477439476
542,246.3674094034565
543,115.00922387222361
544,177.65322092512648
545,83.86086978824267
546,156.46841839675432
547,92.09330492928736
548,254.03125629066918
549,150.96963870479837
550,254.92407933384033
551,138.9826107688603
552,139.86686416342948
553,199.39472621248518
554,62.15511625356669
555,134.12465271464617
556,124.68774633407297
557,172.40128477195032
558,142.14259328724083
559,108.87315166682319
560,159.4235345400818
561,71.05769969982973
562,109.67830005747406
563,110.30662821956335
564,65.09456195699491
565,126.47610881348022
566,125.28463955656682
567,63.890295621935564
568,66.31583409725602
569,90.10587066754077
570,81.21540931906917
571,123.05436003941477
572,73.29028295776699
573,63.21916724421684
574,88.7853308109529
575,81.35370939657105
576,82.52005206205106
577,63.84211172335167
578,70.85598106372782
579,87.81279227636558
580,284.9568915678914
581,109.86874991561308
582,198.37344907566091
583,100.16656769374337
584,104.1032427589168
585,160.643870310817
586,100.94312076571677
587,164.25887503858772
588,138.76446639228274
589,82.97118791743797
590,170.65475826448622
591,79.17666996148336
592,55.61674059138114
593,100.89089000160277
594,54.406007618131184
595,80.52482289818072
596,46.73356082992468
597,41.952851889903826
598,101.84721089186559
599,63.24721211916216
600,161.43810021121823
601,56.67622048898963
602,108.13223381371674
603,126.32239870759555
604,243.53117081204684
605,389.9573856584615
606,178.7988524271181
607,90.15980512111275
608,210.85980004455035
609,291.81328450860076
610,261.8520440303171
611,254.39291124943117
612,149.10423536955574
613,149.10423536955574
614,295.7800331192115
615,251.64539227208763
616,235.8869698657251
617,89.0827596986535
618,99.15555614801798
619,99.98960385781467
620,160.290378937498
621,98.59774348989671
622,163.47193638295937
623,137.9057531086655
624,82.96228284395781
625,172.66830510042715
626,77.90358972700575
627,58.3297880972581
628,48.54015211075473
629,75.46739410242014
630,77.93721200548454
631,78.81625626028021
632,63.43790070206552
633,49.01470861669659
634,79.88916967616166
635,78.04922842977653
636,208.47030435107678
637,212.60054521105354
638,195.58045485753468
639,61.94268903931502
640,133.8879607034956
641,125.00744560738022
642,222.64133277257406
643,218.41400797570336
644,108.76900845420221
645,206.12926510148353
646,70.98972873373617
647,83.63739802635504
648,265.4738518823205
649,103.7372124472811
650,183.84437180283433
651,270.40685869537174
652,284.8743659242664
653,263.2589978702091
654,122.99762598409784
655,188.45729336880103
656,89.47113729125321
657,161.3916962366632
658,97.98556528181057
659,272.1198765917569
660,160.41392658373158
661,273.07627399064097
662,157.8962173745013
663,98.68150127138898
664,153.65477620347835
665,179.11827457479794
666,147.6833138072838
667,106.35565635596247
668,92.80212799202467
669,108.10551390416794
670,79.06879611359948
671,109.94355759118687
672,147.87888487745676
673,75.45483343207285
674,94.86219519420592
675,70.61800040002615
676,102.12033885204029
677,106.49896954498102
678,144.8347218329227
679,94.46335207586266
680,94.9214065372012
681,89.97140125506967
682,60.154935691347575
683,122.80633377316873
684,58.717020106535486
685,439.96552707586335
686,424.0050696167747
687,357.16307273697043
688,452.1682002449813
689,430.3647164104551
690,426.1558140858951
691,294.07913835331857
692,302.17108018138833
693,422.71628506622346
694,424.6848510662
695,144.99696938882644
696,168.71549159683124
697,201.7331452411713
698,63.35240277058246
699,136.96580680756395
700,126.62750270512696
701,195.83784142366127
702,172.2533327271986
703,111.83636267018778
704,181.56601732161275
705,73.0090793222248
706,100.85058196961289
707,102.90514258392456
708,162.4226387535073
709,101.47269817463236
710,165.64651854430159
711,140.7701853258114
712,84.74067930363034
713,174.2776144014235
714,179.66605232841363
715,94.02719155920317
716,197.20576071334722
717,299.7781457260952
718,271.3738025313422
719,268.7251854444315
720,156.01531264863223
721,140.20931074381386
722,302.195646296114
723,261.38133424422523
724,227.97829337593518
725,93.39371167104514
726,141.69828362406787
727,139.20422490535864
728,111.59565417208705
729,150.41710587852998
730,76.69355668199661
731,95.75086227923644
732,71.77731961635469
733,104.01539424991041
734,108.36869354101728
735,147.1950800369018
736,95.45518459058536
737,95.91804841437953
738,92.70461167152841
739,122.4855504405502
740,120.78563982938891
741,122.74577520126098
742,157.05403707251523
743,119.95737471359443
744,209.18776705518215
745,81.64130986271316
746,61.43715245344487
747,140.46050633760763
748,196.30931040485683
749,64.09223533090784
750,139.67180513291532
751,447.45697319157233
752,432.76491886139985
753,438.54661003661846
754,458.08807322633027
755,439.58497331071266
756,413.4562066044368
757,285.9397864229058
758,290.4164011088452
759,430.34342403180784
760,425.2872661467563
761,131.83370793709432
762,130.1932199005657
763,240.67742050461044
764,245.17675249618532
765,162.7555719997379
766,243.21745850667864
767,130.47043101676772
768,248.33575363362232
769,157.76736362942174
770,132.02621467599312
771,80.3106956695358
772,303.5061373687364
773,324.52636517329296
774,218.13819079607416
775,307.9624385866682
776,124.57479294878941
777,334.4542835257279
778,220.5225795923742
779,126.11259444133596
780,77.84727135636663
781,286.514462370855
782,284.677080114633
783,232.27484055321128
784,290.62831688344295
785,129.2823109220459
786,288.66033953700486
787,180.63572281118127
788,130.87822344879987
789,75.67572006703982
790,134.96993712663848
791,74.30805657648196
792,91.46193576225863
793,98.5399910657861
794,109.22552166502004
795,101.78180496659903
796,149.40504190561325
797,91.50166489397323
798,89.99074860444996
799,89.61861315427794
800,87.00169499744587
801,182.55347120698133
802,94.6233458027306
803,60.53441571934017
804,140.3228179873668
805,55.42574330351344
806,225.87746439750083
807,133.61674210021334
808,174.6858118250122
809,136.85345434631068
810,352.1604418645089
811,357.46319583149364
812,246.91933041916943
813,355.04167890090775
814,126.35355900195232
815,368.03960934487264
816,249.20756936543637
817,127.70283719411833
818,79.4509820835745
819,153.0116493191909
820,128.1926053528052
821,133.83389793884675
822,95.07474772882001
823,96.28097455197265
824,153.5119194870893
825,215.8232385334365
826,67.55156255875119
827,138.57023917850154
828,162.03640463235354
829,195.1238683696849
830,60.45748437516715
831,131.22937027535863
832,121.90465576032202
833,186.99903098189526
834,164.32338940883716
835,106.3213076036016
836,173.13034245524756
837,69.60698363645784
838,143.22102967185447
839,105.7198884244872
840,99.92556599092472
841,172.6258734976298
842,97.68479936622933
843,169.20597940210303
844,144.6898707234951
845,101.62347836587891
846,62.57703822754666
847,208.8008695276062
848,123.97494700165099
849,263.25648490987174
850,86.83995155462411
851,271.38699439664384
852,400.83297959282334
853,428.969060189573
854,418.0318377605221
855,138.73725973922217
856,138.73725973922217
857,407.4777905593739
858,415.97612613975986
859,278.48542628667826
860,88.77695975707745
861,133.93338328787564
862,413.61017408434026
863,140.92196644148578
864,147.22551998044165
865,88.98367691712912
866,267.1475817919993
867,415.14621564888927
868,273.5007251032128
869,259.63124313983263
870,397.795932781575
871,352.20155162472315
872,264.22072589105187
873,345.3585537354856
874,423.7472031775869
875,166.6071294566636
876,142.55238542910843
877,149.15896917492682
878,109.51840778645119
879,107.498806233792
880,167.15164857471112
881,231.43098417239827
882,74.72912507371693
883,250.02535079148814
884,263.4728617533987
885,244.20035382083532
886,112.884096961613
887,174.5616885167435
888,82.51692551327473
889,149.56066786462392
890,90.63196166776602
891,252.12562374744513
892,148.4502096887397
893,253.01174924491377
894,137.49436798980818
895,102.22184527006696
896,96.45470952127786
897,166.07825341338867
898,94.29177384433062
899,161.90071129136726
900,138.1843431080995
901,98.46462546046543
902,273.8178648230775
903,269.68064061886577
904,268.4290542129583
905,288.05052430270706
906,307.0688519928275
907,300.3518702009899
908,229.4770388579241
909,235.37443652896818
910,298.0629122622346
911,304.2284665645381
912,133.18696920961438
913,404.6789332999247
914,140.1366051061804
915,144.08453618557732
916,88.54156156812778
917,266.53205305208775
918,409.1894498019924
919,272.1418472060768
920,220.03916249570503
921,388.82559022757715
922,402.08868001354534
923,263.0190934769384
924,394.27641738533856
925,414.36674787464256
926,273.8178648230775
927,269.68064061886577
928,268.4290542129583
929,288.05052430270706
930,307.0688519928275
931,300.3518702009899
932,229.4770388579241
933,235.37443652896818
934,298.0629122622346
935,304.2284665645381
936,274.4846421395662
937,95.47981293711486
938,290.35049361401826
939,421.312392902934
940,383.4351601721771
941,437.70572680550526
942,158.35250761105988
943,158.35250761105988
944,426.9989293283406
945,368.4126263884908
946,294.08245142549987
947,94.49885069809676
948,254.3215606159202
949,155.94038255674266
950,97.12128854875697
951,151.70295375689955
952,177.1787537671972
953,145.8073442484504
954,105.00465404190865
955,91.33487068573683
956,106.81869362780834
957,77.59046236836846
958,78.12559445998252
959,123.8452084438122
960,68.13190270948812
961,83.85653233430102
962,180.38894790189104
963,133.44245728112824
964,151.60604195999068
965,127.28956659004704
966,65.15014133865593
967,90.3351697532697
968,81.98734988653482
969,131.48550645768358
970,65.69666923407341
971,64.08243577619079
972,68.89769906512231
973,98.63752880365705
974,115.50175507291681
975,225.50838410942993
976,359.4133877293942
977,77.59700361946756
978,57.199829144966
979,45.15307283567691
980,75.08828927074669
981,77.54570039198484
982,327.89504382958654
983,362.46399138283914
984,293.0144431335323
985,385.3959266713703
986,367.54919460114365
987,370.97920588463575
988,301.86691144087905
989,308.8367267562346
990,356.9391447443663
991,364.044212391477
992,144.5054863147988
993,108.66733449284564
994,109.5408191303858
995,75.60114685794332
996,104.73153261754956
997,161.89594999255152
998,147.68872449998614
999,236.90118446282585
1000,230.70393519178742
1001,143.93223921792043
1002,145.4588591080314
1003,460.9790713637147
1004,442.26298007214416
1005,372.72177036963427
1006,472.86060263715706
1007,448.46772333913634
1008,444.658311431256
1009,307.5617993807081
1010,316.0637884455144
1011,438.5036535924042
1012,441.4412583516226
1013,134.95164613250836
1014,133.21918059430595
1015,127.71334879078117
1016,69.7856516870113
1017,86.63856683387243
1018,157.51171112731907
1019,131.64137876367457
1020,137.36598813671154
1021,97.40338049748728
1022,99.04510813521794
1023,157.69053143989981
1024,220.67997665176676
1025,69.25658486768532
1026,103.48013321132767
1027,120.57081879917547
1028,199.8477334251715
1029,268.06126796374866
1030,141.33743862831912
1031,90.4574657678204
1032,68.30005797841254
1033,98.47156899643709
1034,101.51838767832065
1035,138.22305022076281
1036,90.05737538794406
1037,90.13683955056709
1038,316.769282754488
1039,351.17664692812116
1040,282.49055104213875
1041,372.6272205075825
1042,355.3717741016104
1043,357.88139433974806
1044,288.6773892122882
1045,296.35421950851793
1046,346.682509028915
1047,352.6835490364014
1048,426.8616077774687
1049,409.86901639355455
1050,415.5630769588794
1051,437.2330215162011
1052,416.14970820147664
1053,393.72371109720245
1054,272.2197517191411
1055,279.7102082308902
1056,410.2573022851695
1057,404.61465875861506
1058,161.17569153895204
1059,180.49109791024222
1060,194.41774004108896
1061,62.55819958376521
1062,134.0215271962933
1063,125.25054088348284
1064,219.22774411104325
1065,184.37290844343167
1066,108.78944133178564
1067,202.96884216220573
1068,71.0030646237521
1069,455.56099141945657
1070,439.034784681974
1071,367.1455432726859
1072,468.2397510363904
1073,445.66130111021886
1074,442.65568090333613
1075,305.88457675883416
1076,313.22855219867546
1077,436.112369840653
1078,439.5971082135379
1079,189.69035839900405
1080,139.7639665358279
1081,159.39778497843994
1082,133.98805885719239
1083,256.30656191190474
1084,269.7225649298707
1085,250.21769484150147
1086,114.49971946516641
1087,180.37193423951163
1088,80.57485562796626
1089,150.7620981423269
1090,82.79168202453845
1091,258.12762124150953
1092,152.28171994136707
1093,259.0348413895002
1094,291.35604958958896
1095,99.11663386364775
1096,297.7431022051144
1097,431.8388966292733
1098,389.132561338018
1099,453.84919987727744
1100,164.0520170065463
1101,164.0520170065463
1102,442.53410811615794
1103,373.6066457021918
1104,304.7799094603329
1105,98.01785985189514
1106,146.72151810293968
1107,169.2600827922276
1108,203.4315455674447
1109,63.72483253854806
1110,139.96939389919888
1111,129.83666166602708
1112,196.4234114750976
1113,172.41622601436902
1114,114.02888620657396
1115,182.10891375063193
1116,74.63710197856062
1117,207.04458726525735
1118,207.9746018325141
1119,197.13673133844856
1120,61.378348148173785
1121,131.22937027535863
1122,113.23996840635313
1123,217.20877442022913
1124,213.0845979705183
1125,106.3213076036016
1126,201.09960753635184
1127,69.60698363645784
1128,110.40825926951855
1129,148.50392746437203
1130,75.87752213029289
1131,95.39360010568609
1132,71.01359411347389
1133,102.69240245291108
1134,107.05030804938033
1135,145.584520265731
1136,94.9523835264356
1137,95.41280928480573
1138,108.15068091369767
1139,129.59534981437366
1140,66.356801329227
1141,56.44486832332067
1142,187.39095280304093
1143,105.73048396737727
1144,59.98147299491932
1145,112.3351387964199
1146,111.94261492612887
1147,167.93784274594108
1148,186.21492506149025
1149,202.11990058262865
1150,64.66530270556025
1151,139.96939389919888
1152,130.52305268322786
1153,228.82450241074818
1154,190.70834830853812
1155,114.02888620657396
1156,212.14876384566847
1157,74.63710197856062
1158,81.76545416860661
1159,60.34277553049513
1160,47.0049914394243
1161,78.2146835609763
1162,80.77441068723729
1163,62.58174757216882
1164,203.74956830842987
1165,124.1264217489267
1166,62.664442307095996
1167,246.35230550414127
1168,125.17453335246816
1169,142.52226217374474
1170,143.2885126384269
1171,204.06686368281242
1172,63.437986937815644
1173,135.49605671356764
1174,125.47197674411554
1175,175.86794321952104
1176,145.83856065605556
1177,110.63626917214961
1178,162.85561536161356
1179,72.22562986138368
1180,112.93295217798268
1181,152.21961361977253
1182,77.96263003962227
1183,97.24593407639036
1184,73.08950816399091
1185,105.05768687758956
1186,109.45460825144524
1187,148.67005319043298
1188,96.72510065570346
1189,97.0327063081239
1190,444.0847432196777
1191,428.3596818235819
1192,432.8657719207095
1193,455.02882703767625
1194,433.4768285215331
1195,431.5127637469688
1196,292.8781097788103
1197,300.666649922802
1198,425.7730889245538
1199,424.61177949729506
1200,142.513242063982
1201,105.19742735553318
1202,99.4317398297701
1203,171.77277036728503
1204,97.20204682868362
1205,168.0822122471328
1206,143.741938992558
1207,100.957692976647
1208,99.4621430763967
1209,99.53630117430438
1210,161.0252741058361
1211,99.0497936293068
1212,164.22141818228135
1213,138.538020465853
1214,86.13204175071924
1215,174.23584582876623
1216,77.85870881492087
1217,60.391330268678736
1218,47.40713954859491
1219,75.87551192311653
1220,77.72383555243321
1221,62.71013575228549
1222,300.2513779809292
1223,124.53029474023677
1224,88.47587509936412
1225,119.22169093808805
1226,117.44603029210332
1227,119.7513729285276
1228,153.87650017583812
1229,117.04709440184452
1230,206.32687637664063
1231,78.91119493618577
1232,59.80456362792669
1233,137.66430491772965
1234,194.501991977068
1235,62.49508884959359
1236,136.7753983831471
1237,253.87357345204427
1238,266.509167972662
1239,246.9915926112462
1240,112.4075632057825
1241,176.55695242467345
1242,78.97515695557118
1243,148.06878403269013
1244,81.04492859624297
1245,255.13449180241443
1246,149.12272612702614
1247,256.0311922826533
1248,302.0624468066583
1249,298.5530388331145
1250,244.21221341245908
1251,304.50363365079505
1252,135.31668695248797
1253,302.9727581053573
1254,190.23366316692977
1255,136.81949105684018
1256,79.40633677375594
1257,114.1717271926375
1258,153.88932489110414
1259,78.99191834228304
1260,98.44702920923083
1261,74.44366843920652
1262,106.91423343784028
1263,111.54610665162221
1264,151.3836045638896
1265,98.49055020119897
1266,98.96813241059768
1267,131.3407948261939
1268,274.5145174042158
1269,138.56144433875974
1270,118.6479362405063
1271,77.53254959473331
1272,198.21658005253414
1273,251.13175006451124
1274,204.8200282185983
1275,163.10450172221468
1276,263.6949894319083
1277,294.07167989457935
1278,196.42039895300874
1279,289.1148358433248
1280,278.64874834598186
1281,88.74776530846003
1282,287.04370631014467
1283,110.6733523520996
1284,199.9942059160167
1285,275.4483235284552
1286,266.74505209797866
1287,272.5973567507237
1288,287.4079673227883
1289,282.3057333841586
1290,273.6393643140705
1291,231.81942144980712
1292,236.9654103158674
1293,275.8211824522979
1294,276.907827806661
1295,105.60478141370386
1296,142.1514397613344
1297,72.80164044139832
1298,90.97843723418464
1299,68.69341974977591
1300,99.03869555812788
1301,102.10306158157836
1302,139.01911486235363
1303,90.57604264021276
1304,90.65596445553832
1305,86.94254462208701
1306,270.71024903104336
1307,107.77146383428189
1308,189.19668915871927
1309,59.61496342148988
1310,199.2910062356672
1311,118.8116196206074
1312,109.16036526137869
1313,109.78572629094305
1314,55.72402344910608
1315,64.78716341787913
1316,125.69179480155792
1317,125.32992320426565
1318,187.86114422926656
1319,63.85969506224836
1320,107.55316285296382
1321,67.0384619465346
1322,254.25479283733648
1323,146.80355910761386
1324,180.45083882887013
1325,140.82650179250734
1326,94.6233458027306
1327,60.53441571934017
1328,140.3228179873668
1329,55.42574330351344
1330,111.06411567046932
1331,132.67067954118446
1332,67.51630243977509
1333,57.98891868087225
1334,193.08575845259634
1335,109.30086787629101
1336,62.39217528833245
1337,116.24440579354824
1338,115.83822219960858
1339,104.4562109134134
1340,64.9173926900618
1341,165.40921008521195
1342,58.70490333568041
1343,272.53776880130977
1344,287.11928513301126
1345,265.33358029047383
1346,122.52575217684638
1347,189.94241175191658
1348,86.66541209695444
1349,159.97892384061578
1350,90.6104149173483
1351,274.2642858880094
1352,160.4951408279267
1353,275.2282200385708
1354,148.70670443819768
1355,125.66182556141524
1356,130.7063410851191
1357,94.25410834361583
1358,94.35267110137002
1359,149.1762193552808
1360,210.7644806686846
1361,65.1490407709434
1362,99.69102544609301
1363,110.92198146221651
1364,102.88374928253447
1365,151.10851042107427
