index,price
135,121.14843214078324
136,210.00456991139666
137,353.9369949285567
138,148.6124994251244
139,76.9730252793301
140,100.53740543883399
141,145.6414970086799
142,76.64199272324075
143,100.37484940063426
144,109.9666638816092
145,148.44845656327885
146,80.62385559563022
147,102.16315493815696
148,81.06840613248312
149,110.04509011540489
150,111.04887256605554
151,151.34996190060983
152,101.68169745210493
153,102.16315493815696
154,165.73530230556366
155,119.67279428439875
156,126.39230645596712
157,84.43047343328334
158,126.4973920861244
159,184.99565855092482
160,162.20761400138304
161,265.51553348487
162,269.9176332020667
163,164.68559641592765
164,163.51809844325962
165,157.0150443949576
166,115.50182930821975
167,120.68740188755972
168,79.34347404997044
169,119.74807521795289
170,179.3754343331104
171,156.657820640836
172,254.17794569140506
173,255.97817359901575
174,157.3974485814038
175,156.657820640836
176,285.86545928924284
177,273.96720051627517
178,281.3973456986932
179,125.62297109737052
180,191.6563975409775
181,83.60946818346487
182,162.74671748063972
183,84.60562539850598
184,269.5354481847786
185,168.86531889944254
186,280.23091139914953
187,284.15022044735946
188,275.8225798705213
189,290.0704486111088
190,129.8615432378773
191,197.42757587725433
192,85.3081157355632
193,167.92164956187221
194,84.41218447303983
195,278.82807231073247
196,171.8438406241422
197,293.93824842237785
198,290.31852054538155
199,280.27246491642774
200,294.9123070972202
201,132.18400236520327
202,197.01027290736496
203,86.80795378351924
204,169.41881104024134
205,85.16479389403955
206,287.241840250704
207,172.77370084203284
208,300.8734327065675
209,310.47141010955386
210,294.18867338784173
211,307.2073618161314
212,136.386187618412
213,208.11400157396108
214,89.0325906223407
215,175.09126073566577
216,88.5860668682066
217,292.1401135179651
218,181.42911664042447
219,307.1811582366152
220,266.1787783750518
221,91.93657329913279
222,280.69434616267256
223,416.4188820885153
224,419.7276765881464
225,417.8495796871865
226,163.59993434217446
227,163.88107719336782
228,405.16661588788645
229,419.7276765881464
230,281.1767119282117
231,86.68656121677084
232,107.31097433188565
233,109.08397824612204
234,107.31097433188565
235,170.35382666397558
236,108.42755700593443
237,108.42755700593443
238,109.08397824612204
239,91.44036151906583
240,198.90322872412577
241,109.54445815822135
242,108.79833463482528
243,111.22764257705948
244,168.55595235006732
245,109.35544248189274
246,109.35544248189274
247,108.79833463482528
248,92.78477359706655
249,199.31747312248268
250,95.86443300312771
251,328.81201138486796
252,113.36758450769993
253,215.34222634251915
254,110.24893871221575
255,139.91039421725895
256,67.46110612991397
257,58.75215493850603
258,194.41128566437172
259,110.38377610931529
260,59.024751897051324
261,120.02187063389825
262,121.68924544610134
263,109.70522018047348
264,143.93332212001653
265,68.27326420137125
266,59.46448548883685
267,204.98150138283054
268,111.49128968822511
269,58.71327623089718
270,122.95681073471516
271,123.90014370058367
272,108.92068572622563
273,146.92002048708358
274,68.79980817522157
275,60.77277665772491
276,219.7883573115221
277,109.54106307964013
278,60.48386432751156
279,124.58311241529292
280,124.58311241529292
281,60.72160077189723
282,296.0003692509785
283,120.2635089487872
284,189.36182073680433
285,150.511132051319
286,156.82874490153512
287,127.05129657813966
288,122.60652733955423
289,179.88252872215284
290,290.716926775876
291,78.62752566042604
292,198.0682078939274
293,155.6865838785368
294,162.0673085416728
295,130.48023272489377
296,124.45621769193157
297,184.20147063207799
298,311.5075858546913
299,80.05903433792814
300,354.4933418374415
301,366.0986159707954
302,247.69317061475186
303,354.4933418374415
304,151.5581357811418
305,364.8963280431099
306,225.62431699154646
307,151.8185851956225
308,84.30230104263913
309,94.47588122983584
310,64.84689338016044
311,48.26425710064099
312,93.07031786039579
313,97.31760566172164
314,96.64789690462966
315,64.76984465364785
316,48.26425710064099
317,93.8456738049902
318,97.35303071047547
319,103.31496604387542
320,65.40737088353117
321,50.17874017317479
322,104.06964450519408
323,105.45072909629907
324,266.7930007946575
325,156.9341717460599
326,107.64492770778922
327,161.29521475704706
328,183.54650953263106
329,159.13993265739475
330,116.88462017147232
331,107.09653394451556
332,117.20271008022394
333,84.11754862059327
334,83.32986799618472
335,107.09443219336544
336,107.13843499753143
337,107.8213084004788
338,167.00984872395284
339,107.68704331547599
340,107.68704331547599
341,107.09425218906001
342,91.52094568008049
343,196.64744546095022
344,111.8523563241994
345,157.34477032996588
346,68.55521836945078
347,60.946171020777385
348,237.10349453757107
349,111.93542620811152
350,61.06121316849116
351,128.51776719919042
352,128.51776719919042
353,100.53139409230882
354,63.22244914276495
355,143.7771762001503
356,46.044393775795605
357,116.0433959800229
358,146.08668501344462
359,71.1172952919831
360,61.19377522042992
361,196.51455373949713
362,116.16795304734572
363,61.66745289099115
364,124.43647833529674
365,126.13705904462817
366,99.46572915759616
367,327.39326702911944
368,116.5912740293384
369,214.0246449807168
370,78.36876690022974
371,78.36876690022974
372,120.3192428524256
373,79.76515924856035
374,63.99725253350402
375,85.9023636138428
376,78.52393775603963
377,78.36876690022974
378,66.62794007865519
379,78.52393775603963
380,220.79536478995485
381,201.20063870996057
382,285.28275991997094
383,76.8410954914271
384,134.30438292683627
385,131.4566138346642
386,228.40632827306925
387,219.562169787506
388,107.37113630619848
389,219.18550495247175
390,72.21003609388137
391,109.0335922140876
392,149.58076624771314
393,80.05392723887618
394,101.29629576297518
395,80.62385559563022
396,109.60967483319992
397,110.60948565506699
398,153.52178472509416
399,100.97134076832435
400,101.56836914128696
401,129.27364375186167
402,409.0530680078744
403,149.56136965707623
404,163.1395640495882
405,93.28122891985788
406,276.65321975955766
407,423.6190322188618
408,265.874989029698
409,267.53949682490344
410,414.4162922955591
411,371.5804832751438
412,267.08052596381106
413,373.38004171238333
414,414.4162922955591
415,165.66780259876674
416,141.50456129668072
417,145.33644734895833
418,111.18498129658174
419,112.17787142951578
420,161.48803060899058
421,241.9543753514493
422,74.5982980811823
423,286.3118088202574
424,274.84370929422954
425,282.97039220453286
426,127.24648658764853
427,194.7058805513075
428,86.43424796665319
429,167.68141419905024
430,87.93875229157774
431,278.1476987453624
432,171.6016106958135
433,279.51628652897483
434,78.74149180237639
435,78.74149180237639
436,121.80849381685324
437,79.60433582182709
438,85.36113077111295
439,78.74149180237639
440,78.74149180237639
441,78.75474252796056
442,198.47537185064112
443,185.85124801036793
444,317.35605112529936
445,76.86514827742236
446,136.0286883404795
447,120.81766721999814
448,210.98145369057482
449,201.37243566351887
450,108.74965406827563
451,201.026975666754
452,73.13713132824958
453,84.21567730843599
454,43.79163722411195
455,205.25330665320718
456,192.19807110159496
457,327.42695590234365
458,79.49011434613308
459,140.67407937714648
460,124.94360443718145
461,218.1864690899709
462,208.24930470928712
463,112.46347066084151
464,207.89204731158662
465,75.63478624355324
466,79.21312461098016
467,40.757819697392364
468,41.39759498769026
469,101.22234793886636
470,63.43221993559245
471,145.8718801455298
472,46.256560789851584
473,78.55904128393833
474,78.75474252796056
475,119.71033363398983
476,79.43591126398603
477,64.0069066463939
478,85.9292527194569
479,78.39329787143369
480,78.60299833356969
481,66.56402786579575
482,78.39329787143369
483,294.49183252453145
484,286.6579235783281
485,301.0326345101589
486,134.18737846962424
487,204.8886643811861
488,88.46273153899098
489,174.26766986125782
490,87.70510694519217
491,288.97598614737046
492,178.33808574111004
493,304.63609331163764
494,166.12762143297462
495,122.17279382410393
496,128.23850091932465
497,83.27047640545747
498,125.61931101946705
499,183.3866146112157
500,162.93924334134718
501,260.48330680492506
502,267.9539861625653
503,164.08182878851377
504,163.31079040895423
505,145.72414574958148
506,152.18706884116528
507,95.50424848390979
508,61.5543119914227
509,46.45572591667929
510,96.34827146024882
511,95.95720832743326
512,169.18389200470034
513,140.84612953644648
514,145.92395188903643
515,113.98408037838827
516,110.14143047562301
517,162.17796504986507
518,249.39928395055063
519,72.6778110726369
520,270.66168478187825
521,93.48495364149687
522,285.42171866767933
523,423.4320795926255
524,426.7965996479386
525,423.86734889459785
526,166.35524385968387
527,166.6411216201049
528,411.9903066738302
529,426.7965996479386
530,285.91220826814674
531,88.55581325680065
532,123.66198804588245
533,130.06976296719708
534,196.72725869172828
535,121.97310508660387
536,207.3847859009894
537,167.41852348993314
538,82.34128031205215
539,191.5844629913286
540,300.88462635053713
541,290.8643719782767
542,306.05747326915065
543,136.58720074776176
544,204.4555909769639
545,90.01803157090815
546,175.82141106343417
547,88.48707534003745
548,297.6959710516948
549,179.30308661354442
550,311.82368188055244
551,207.8837915944235
552,191.72728589419063
553,270.1188740104044
554,75.20988617723647
555,131.9351414138297
556,128.65170998447294
557,220.7328347323567
558,196.53891066397597
559,105.08014296056162
560,214.11499697496916
561,70.66927320265188
562,114.62569361978517
563,112.92873330452703
564,68.66441955534057
565,136.19078583817407
566,133.0030650599913
567,68.66441955534057
568,66.8612167752954
569,81.19479817542339
570,81.19479817542339
571,125.1288740310303
572,82.65865140621092
573,66.2267917407718
574,88.56943950056835
575,81.03835255524936
576,81.19479817542339
577,68.69482129863405
578,80.99303360306008
579,99.90872574001405
580,327.628119429
581,116.74928504086698
582,215.02403947748002
583,118.9619162209953
584,130.62988228248622
585,193.39144055689655
586,124.10129612949498
587,204.5242170962964
588,164.21426767570506
589,78.31378523685396
590,185.98956091660907
591,102.4450343506138
592,64.00316886627998
593,145.76800792021552
594,46.68196362759371
595,83.69910984185519
596,43.759633204341064
597,43.790857711827236
598,107.72900409594763
599,66.94441328281556
600,154.56027636599194
601,49.01172690389144
602,111.12287431835665
603,123.62877216279219
604,232.58529059375465
605,388.02763545765043
606,265.9514441144134
607,92.07644606789366
608,280.901249325781
609,418.45444686178394
610,375.1404280803754
611,382.16224176397054
612,163.7205261199351
613,164.0018762041517
614,407.1471767632082
615,375.1404280803754
616,281.38397064763427
617,87.05107881410812
618,115.58587163371365
619,123.07351639539183
620,189.25081221281818
621,118.0402866646988
622,194.5703836316468
623,161.83581639112188
624,80.10409313233299
625,185.06618028182052
626,92.31992709995437
627,61.67225843959322
628,46.01763503701988
629,90.94347820754031
630,95.13142028220308
631,95.72031587058521
632,60.675181003750986
633,46.49007919467689
634,95.92858473761788
635,97.69908118241466
636,220.40822846406755
637,200.8478590650295
638,292.67539452076943
639,76.70636335237974
640,134.06889674687744
641,131.22612082959014
642,228.00584716026884
643,219.17719570094184
644,107.18287390254979
645,218.80119129634747
646,72.08342388616458
647,94.439332027458
648,327.0682441294897
649,110.65128007188089
650,208.22521447100112
651,310.0676970498723
652,301.1623253047729
653,316.2643695407763
654,141.28466496723001
655,215.7253751686314
656,93.14161993856744
657,183.4848218357263
658,92.3439242234007
659,304.2601149616016
660,187.77052392734427
661,320.74849256475164
662,157.9104303281277
663,107.22250853701772
664,162.298602411705
665,181.24787554703119
666,159.52550151427727
667,116.8147610061766
668,107.02761581581906
669,116.42594302688049
670,82.03260283613257
671,106.5321729554737
672,144.71393797145794
673,78.00782243451422
674,99.42791739385035
675,78.66323273380293
676,106.94141762736304
677,107.91689001290555
678,150.79174208239104
679,99.46892865085408
680,99.42791739385035
681,111.5696642316031
682,69.2619990259045
683,159.13875999865826
684,50.53732909082208
685,438.8979732702226
686,426.66412795964925
687,402.02915011056314
688,444.4177926662251
689,426.66412795964925
690,425.3762589486432
691,285.7957613590973
692,311.24879064054477
693,421.39897179430193
694,462.8961154788207
695,225.2877876052144
696,205.62131788120217
697,287.52840466826285
698,78.40455956062243
699,137.25525853946564
700,134.34492000903757
701,233.42475419211078
702,224.38627727328344
703,109.73025112049062
704,224.00133658919822
705,73.79661275021849
706,119.96261576710732
707,126.17870241299596
708,190.84214239172542
709,118.32425565949502
710,201.18085019235636
711,162.41017657942015
712,79.69138783630162
713,185.85319317482168
714,256.4580941828853
715,96.68975797136152
716,294.33304174933596
717,435.616322974325
718,366.7801201291237
719,374.2957523737235
720,172.05812423747872
721,172.35380221118018
722,423.8453142147805
723,366.7801201291237
724,295.3083871497677
725,91.591641073809
726,158.53385465887416
727,165.18821415368586
728,107.3545146276459
729,144.3235167180673
730,78.80690819068413
731,99.8608017144266
732,78.92006148702662
733,107.27317745865292
734,108.25167598257192
735,149.41186034899187
736,99.20057228928619
737,99.8608017144266
738,105.00747725468528
739,139.23150745253258
740,139.23150745253258
741,141.00705862259414
742,174.84117206248507
743,139.93020373702876
744,251.38691513357844
745,86.37079014515707
746,70.79072964450624
747,136.7401440882054
748,227.21828208939345
749,73.45927729508172
750,166.47424334553696
751,425.48370130371086
752,434.94853617314584
753,406.3972083047688
754,427.22063401030186
755,434.94853617314584
756,446.0624124751883
757,288.95996464583783
758,297.4630937716659
759,429.5811483040028
760,467.9254933445986
761,148.79498403875854
762,155.16556477415463
763,344.20374083810657
764,354.8855079888442
765,249.6080917008707
766,344.20374083810657
767,143.61228294520706
768,356.8081109309609
769,233.16495893875876
770,143.85907767164798
771,79.8824973784402
772,324.82911806883465
773,322.84467524498996
774,217.36932472436055
775,324.82911806883465
776,129.3278918582173
777,308.6794187194894
778,217.74286851311433
779,129.5501393260872
780,73.33849032456742
781,335.63950460716563
782,347.91384721010667
783,245.00676130275912
784,335.63950460716563
785,139.32456553244467
786,349.7986810761302
787,245.42779912173083
788,139.5639919568439
789,72.4315080948634
790,148.35186621024548
791,76.3187816066625
792,102.03928973259463
793,100.25117967192355
794,101.69822837295045
795,100.25117967192355
796,158.93811282688506
797,101.88341659771005
798,103.6942207772833
799,101.69822837295045
800,84.86946865153006
801,183.5916220558504
802,94.22399927479852
803,59.982424625644825
804,135.78656587093425
805,46.835786702764906
806,223.8113119379785
807,143.88563432597908
808,168.18881574513534
809,143.88563432597908
810,353.56295690766564
811,364.61654025920103
812,258.0903577778091
813,353.56295690766564
814,134.5493441173861
815,366.5918612135601
816,258.5338793291118
817,134.78056448007115
818,76.23970788149592
819,163.14799630447163
820,139.7124440129351
821,143.45876288563286
822,110.74878996908495
823,109.679584089777
824,158.62995233924934
825,240.05423640926114
826,73.17203185555468
827,215.57866756090462
828,196.75975051551404
829,275.1369424216596
830,75.02556765424607
831,131.3400174608562
832,128.55510384154718
833,223.36496074665888
834,214.7160090161707
835,105.0012368581027
836,214.34765786302236
837,70.61620644242241
838,154.13003855253453
839,103.76480113033159
840,104.0301636401477
841,175.06844616331787
842,103.76480113033159
843,178.52645622702642
844,152.29208136518932
845,102.89499646791911
846,61.93773540009927
847,301.8945611501419
848,122.87473187319452
849,266.1787783750518
850,86.20632054896437
851,280.69434616267256
852,416.4188820885153
853,419.7276765881464
854,417.8495796871865
855,149.98342331540485
856,150.24116663805174
857,405.16661588788645
858,419.7276765881464
859,281.1767119282117
860,86.68656121677084
861,126.6848022563149
862,400.861390858768
863,146.56624812741455
864,159.87252691406798
865,91.41316803787736
866,270.49992217991536
867,414.1730054875165
868,260.5505822234351
869,261.5889051693713
870,406.1172117362949
871,363.2948301970653
872,261.1401426625601
873,365.05426145473365
874,406.1172117362949
875,201.82991535001992
876,159.04877042412915
877,165.56729147461394
878,133.22062808848258
879,127.07009537537765
880,188.0705652592214
881,316.8379251620452
882,81.74047267451247
883,289.22001416355874
884,281.5263427391543
885,295.6437269836954
886,131.78522575378048
887,201.2208634184299
888,86.87911159072428
889,171.14802594449003
890,86.18716446935645
891,283.802908865962
892,175.14557589756146
893,299.18267901905085
894,144.22687509282525
895,98.30737577558465
896,98.35084368157536
897,166.27407897336676
898,98.2942062821482
899,170.26140372289746
900,142.50650275606097
901,98.17596061267201
902,401.69870945180213
903,409.72528882671537
904,342.4447798484853
905,404.95141347653436
906,429.0434443365343
907,429.2085281831869
908,289.31704063951565
909,311.13693189060353
910,423.74892680211764
911,475.94576671188497
912,124.88346128908856
913,395.1615426199477
914,138.43612266846492
915,157.59929085701867
916,90.1133531972342
917,267.2580091552887
918,408.2838798684087
919,256.8458084384049
920,258.45378934852613
921,400.3426311652442
922,374.68141534474273
923,258.01040519312346
924,376.495991506816
925,400.3426311652442
926,401.69870945180213
927,409.72528882671537
928,342.4447798484853
929,404.95141347653436
930,429.0434443365343
931,429.2085281831869
932,289.31704063951565
933,311.13693189060353
934,423.74892680211764
935,475.94576671188497
936,284.4207502628555
937,98.23728719180339
938,299.9311065394207
939,444.957187398387
940,448.4927419344614
941,444.54084025525634
942,174.81191920183306
943,175.11232948205213
944,432.9337750011574
945,448.4927419344614
946,300.44653004806986
947,93.05757526868982
948,261.86004806660935
949,157.18507874594187
950,106.21133611322415
951,162.61481039231506
952,180.95117536080744
953,157.28129666272628
954,115.32797751743513
955,105.59300749781481
956,115.4718628098964
957,82.64514035646806
958,81.9755085699693
959,134.9652998573694
960,69.923704070602
961,93.01688466203494
962,231.07614730716352
963,148.56091905531187
964,172.78109368522325
965,130.496757969124
966,68.52072357007782
967,83.98225892642266
968,84.29748447971758
969,131.8856618827537
970,69.85554116837521
971,69.41733365126734
972,69.85554116837521
973,104.45377037186319
974,116.20912623618536
975,218.62661467452557
976,364.74008073588703
977,89.54333611183469
978,60.17214704704281
979,44.71632779949492
980,86.50439727050576
981,90.19663625841349
982,457.24308516528407
983,444.49788923692023
984,374.18349642643926
985,462.32450440935963
986,444.49788923692023
987,442.51574108525654
988,297.3112064915499
989,323.78980009622967
990,439.01265992289683
991,481.54736369422415
992,165.67257467247742
993,121.83814475148918
994,127.88723712770488
995,83.04238557286479
996,125.27522151165685
997,182.8842933421633
998,162.4929299412386
999,259.76980819794505
1000,267.2200244444664
1001,163.63238570610335
1002,162.86345929565434
1003,455.9678423771052
1004,443.25819249453804
1005,418.2279205695921
1006,462.32450440935963
1007,443.25819249453804
1008,442.51574108525654
1009,297.3112064915499
1010,323.78980009622967
1011,437.7882613535281
1012,481.54736369422415
1013,156.78231082481352
1014,162.4346645706049
1015,140.45768124680788
1016,73.56872595594876
1017,96.8021977301312
1018,165.66780259876674
1019,141.50456129668072
1020,145.33644734895833
1021,111.18498129658174
1022,112.17787142951578
1023,161.48803060899058
1024,241.9543753514493
1025,74.5982980811823
1026,107.54674893882472
1027,119.65018908504148
1028,225.1003307520862
1029,376.59062340687564
1030,139.20105998333244
1031,95.55714726265818
1032,74.7491231371339
1033,101.71683838864897
1034,103.08972816747236
1035,142.86860519452694
1036,93.71329309315199
1037,94.68839169356467
1038,437.85824084885456
1039,425.6533769813514
1040,359.1818235239604
1041,443.7891132911811
1042,425.6533769813514
1043,423.7552619196253
1044,284.706667639769
1045,310.06270234998175
1046,420.40069374007567
1047,462.24129647910416
1048,392.46175767857784
1049,401.19202502414646
1050,379.0020114743021
1051,398.4217355044088
1052,401.19202502414646
1053,415.99339461558355
1054,267.51374368232774
1055,279.03533927855904
1056,396.24120108570645
1057,436.38269092714285
1058,220.864477529227
1059,201.2636179913927
1060,285.3720582294639
1061,76.86514827742236
1062,134.34642262672853
1063,131.49776213798404
1064,228.4778233637688
1065,219.6308965173221
1066,107.40474547575471
1067,219.25411378026277
1068,72.23263928535546
1069,455.3223901955419
1070,442.63073161080297
1071,417.6358915884731
1072,461.67005397836596
1073,442.63073161080297
1074,441.8893311875479
1075,296.89034262005174
1076,323.3314541329338
1077,437.16854349664015
1078,480.86570211345844
1079,241.10344045249263
1080,155.00757087683573
1081,180.27874857596174
1082,136.15953894601228
1083,286.3118088202574
1084,274.84370929422954
1085,282.97039220453286
1086,127.24648658764853
1087,194.7058805513075
1088,86.43424796665319
1089,167.68141419905024
1090,87.93875229157774
1091,278.1476987453624
1092,171.6016106958135
1093,279.51628652897483
1094,291.76433781421514
1095,100.77373689096282
1096,307.67516156264026
1097,456.44572300733574
1098,459.07089085321064
1099,456.9149287829028
1100,179.32547688889815
1101,179.63364357027882
1102,444.1118737974378
1103,459.07089085321064
1104,308.20389297639264
1105,95.46028812120144
1106,227.51103003402292
1107,208.13677093191293
1108,290.36586310897644
1109,79.17829787455535
1110,138.9343645714856
1111,135.98842280493798
1112,236.28033685233663
1113,227.1312889382325
1114,111.07263366550609
1115,226.74163913391118
1116,74.69940594913066
1117,215.92198514921597
1118,196.75975051551404
1119,294.98520415743513
1120,75.14504988815877
1121,131.3400174608562
1122,116.65328976960349
1123,223.36496074665888
1124,214.7160090161707
1125,105.0012368581027
1126,214.34765786302236
1127,70.61620644242241
1128,105.85170828691982
1129,145.2156211304054
1130,77.57115988857318
1131,98.34020420791245
1132,78.12341288710797
1133,106.21028626204405
1134,107.1790896525059
1135,149.04163148884714
1136,98.02473215856858
1137,98.41836798342692
1138,116.10130061778341
1139,150.03168178813047
1140,70.38306490926438
1141,61.55202778076603
1142,210.83788809489462
1143,116.10130061778341
1144,61.697752702717516
1145,127.33874844700486
1146,128.16987961846587
1147,228.40699653475005
1148,208.13677093191293
1149,294.42799344556266
1150,79.49011434613308
1151,138.9343645714856
1152,135.98842280493798
1153,236.28033685233663
1154,227.1312889382325
1155,111.07263366550609
1156,226.74163913391118
1157,74.69940594913066
1158,94.82428975288592
1159,63.387248326074236
1160,47.353570369096275
1161,92.07494003565378
1162,95.5161188331481
1163,62.28578852762724
1164,301.1325613031502
1165,123.56520904389382
1166,62.43588812557305
1167,304.32260711562566
1168,123.86298066987756
1169,214.41068794744905
1170,195.1619274820669
1171,278.59974655060404
1172,77.43930468105397
1173,135.5654896755104
1174,132.69098047253607
1175,227.66314863292683
1176,203.0823794771562
1177,108.37934403968202
1178,221.2436322932384
1179,72.88808654102058
1180,109.3409558335573
1181,147.60378990017168
1182,80.26719459718804
1183,101.48064741860847
1184,80.85328184292972
1185,109.41893582775917
1186,110.41700682891917
1187,151.41854077240149
1188,101.35419592028269
1189,101.48064741860847
1190,436.6370619265988
1191,424.4662371317325
1192,401.4604341433466
1193,443.7891132911811
1194,424.4662371317325
1195,423.7552619196253
1196,284.706667639769
1197,310.06270234998175
1198,419.22820349805005
1199,462.24129647910416
1200,150.7494737192166
1201,102.67674467638031
1202,102.93932467607942
1203,174.81410038249618
1204,103.85490732903273
1205,178.22303749606905
1206,149.85100356091885
1207,102.68117438604844
1208,114.25013392826298
1209,120.42012244734036
1210,187.49315563451293
1211,114.65719154657438
1212,192.3160347105478
1213,157.8207854067618
1214,80.55727770641901
1215,180.81397386896185
1216,94.8677406100877
1217,61.118942479916264
1218,46.14610867252391
1219,95.28179546543973
1220,95.31768164038881
1221,61.42399374582858
1222,298.5555373878695
1223,121.63777842936013
1224,101.7574651858079
1225,134.594625525996
1226,134.28840997443237
1227,136.31104523832016
1228,164.5684572170212
1229,136.2630366734953
1230,241.10333004716517
1231,82.78569987270625
1232,67.07396790957307
1233,134.12012772687078
1234,219.22631726424538
1235,69.556501721323
1236,163.2996689289589
1237,275.8607820193642
1238,264.4549279009948
1239,272.2744325053228
1240,123.23291935586668
1241,187.7504544081741
1242,83.41188016671639
1243,161.69137088798982
1244,84.69789360735628
1245,267.9946793355801
1246,165.47152797205948
1247,269.3133107527106
1248,353.56295690766564
1249,365.6362939034084
1250,258.0903577778091
1251,353.56295690766564
1252,146.7646542398064
1253,367.61713938832145
1254,258.5338793291118
1255,147.01686621314352
1256,76.23970788149592
1257,111.46009834855516
1258,151.4080445844828
1259,81.61629148030242
1260,104.0272198762475
1261,82.30201921938146
1262,111.88827352964309
1263,112.90886852822345
1264,157.76699084467828
1265,104.07012819882418
1266,104.0272198762475
1267,124.88346128908856
1268,393.0578034250819
1269,138.43612266846492
1270,157.59929085701867
1271,90.1133531972342
1272,267.2580091552887
1273,386.9711323284623
1274,253.62855171098974
1275,228.72895561447416
1276,399.03290460742824
1277,376.5035184236564
1278,258.01040519312346
1279,378.3269189785392
1280,399.03290460742824
1281,99.46572915759616
1282,327.39326702911944
1283,116.5912740293384
1284,214.0246449807168
1285,380.52948997939836
1286,393.99629566146336
1287,318.1189973924943
1288,374.7283675608253
1289,419.3384653697654
1290,406.31544625687286
1291,290.11837631462294
1292,311.9987029856653
1293,414.16370974344227
1294,434.6100153791137
1295,104.3655490618053
1296,140.88730247671404
1297,76.61473643590287
1298,96.95950559180986
1299,77.06699400824665
1300,104.43998071824188
1301,105.3926363143087
1302,144.52847005077118
1303,96.83868767524675
1304,96.95950559180986
1305,100.11753010264488
1306,352.31440165869685
1307,115.82463113176466
1308,228.94909105438583
1309,60.049548263191845
1310,292.6913491121345
1311,119.12889536454858
1312,112.4276024570318
1313,110.36312025479181
1314,58.487689745016326
1315,68.22166525207885
1316,133.40817098863556
1317,131.07536246066482
1318,178.98257974787748
1319,68.22166525207885
1320,113.45242602589629
1321,66.0395628713842
1322,253.8555677920716
1323,163.20604715059417
1324,174.8944559502327
1325,143.36113393947892
1326,94.22399927479852
1327,59.982424625644825
1328,135.78656587093425
1329,46.835786702764906
1330,117.587570590825
1331,149.4308913574657
1332,71.98005866769019
1333,62.75025324071388
1334,207.3520656215742
1335,117.73138324933821
1336,63.28503602043515
1337,128.18902101519632
1338,129.96985504364153
1339,112.161170772889
1340,69.69864347538011
1341,160.91914866348816
1342,51.02818069271687
1343,312.38793164846646
1344,299.1364933715898
1345,307.24924149734716
1346,136.5750866416531
1347,209.26890189845793
1348,91.22142548756197
1349,177.70254449318642
1350,92.48906164961778
1351,294.5428345516797
1352,184.38341950817178
1353,306.23061469675156
1354,161.7882592294145
1355,136.5646430258523
1356,141.4881091769537
1357,108.09310910532845
1358,107.04636877485747
1359,158.02082949505612
1360,236.13884732434937
1361,71.24558156578385
1362,105.92545371773663
1363,103.64580024173478
1364,103.14195790389954
1365,161.61045628501353
